identifier,prefix,source,frequency,reference_fields,series_fields,description,country
UKBRBASE Index,economic/gbp,BBG,D,"['INDX_HIST_START_DT_DAILY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Bank of England Official Bank Rate,GB
UKCCI Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",GFK UK Consumer Confidence Indicator,GB
UKCR Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Official Reserves Changes in Net Reserves,GB
UKDHUKY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Department for Communities and Local Government House Prices UK YoY,GB
UKEGESTG Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK National Institute Of Economic & Social Research GDP Estimate QoQ,GB
UKGEABRQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained Volume Measures Household Expenditure SA QoQ,GB
UKGEIKKQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained Market Prices All Exports Expenditure QoQ,GB
UKGEIKLQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained Market Prices Gross Final Expenditure Less All Imports QoQ,GB
UKGENMYQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained Market Prices General Govt Consumption Expenditure QoQ,GB
UKGENPTQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained Market Prices Gross Fixed Capital Formation Expenditure QoQ,GB
UKGRABIQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained GDP at Market Prices QoQ,GB
UKGRABIY Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK GDP Chained GDP at Market Prices YoY,GB
UKHB3MYR Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK HBOS House Prices 3 Mth YoY,GB
UKHBSAMM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK HBOS House Prices All UK MoM SA,GB
UKHCA9IQ Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK CPI Ex Energy Food Alcohol & Tobacco YoY,GB
UKHMMM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Hometrack Weighted Overall Average Price MoM,GB
UKHMYY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Hometrack Weighted Overall Average Price YoY,GB
UKIPIMOM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Industrial Production MoM SA,GB
UKIPIYOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Industrial Production YoY SA,GB
UKISCT3M Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK IOS Index Total Service Industries 3 Mth/3 Mth,GB
UKMLMNHP Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK BBA Loans Approved for House Purchase,GB
UKMPIMOM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Manufacturing Production MoM SA,GB
UKMPIYOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Manufacturing Production YoY SA,GB
UKMSCRCA Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Lending to Individuals Net Lending Consumer Credit GBP/Billion SA,GB
UKMSLPAN Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",U.K. Bank of England Mortgage Approvals: Lending Panel Data,GB
UKMSM41M Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Money Supply M4 MoM SA,GB
UKMSM41Y Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Money Supply M4 YoY SA,GB
UKMSVTVJ Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Lending to Individuals Net Lending Secured On Dwellings in Billions,GB
UKMSVTVX Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Bank of England UK Mortgage Approvals,GB
UKMWN3Y Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Manufacturing Unit Wage Cost 3 Month YoY SA,GB
UKNBAAMM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Nationwide House Price All Houses MoM SA,GB
UKNBANYY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Nationwide House Prices All Houses YoY NSA,GB
UKNCCCIS Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Nationwide Consumer Confidence Index SA,GB
UKPPIINC Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Input Prices Materials & Fuels Purchased Manufacturing MoM NSA,GB
UKPPIINY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Input Prices Materials & Fuels Purchased Manufacturing YoY NSA,GB
UKPPIOC Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Manufactured Products MoM NSA,GB
UKPPIOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Manufactured Products YoY NSA,GB
UKPPXFBM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Output Prices Ex Food Beverages Tobacco & Petroleum MoM NSA,GB
UKPPXFBY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PPI Output Prices Ex Food Beverages Tobacco & Petroleum YoY NSA,GB
UKPSBR Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PSNCR Public Sector Net Cash RequireMent,GB
UKPSNB Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK PSNCR Net Borrowing,GB
UKRMNAPM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Rightmove National Asking Price MoM NSA,GB
UKRMNAPY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Rightmove National Asking Price YoY NSA,GB
UKRPCJMR Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK CPI EU Harmonized MoM NSA,GB
UKRPCJYR Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK CPI EU Harmonized YoY NSA,GB
UKRPI Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK RPI All Items NSA,GB
UKRPMOM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK RPI MoM NSA,GB
UKRPXYOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK RPI Less Mortgage Interest PayMents YoY NSA,GB
UKRPYOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK RPI YoY NSA,GB
UKRVAMOM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Retail Sales All Retailing Sales Ex Automotive Fuel Chained Volume MoM SA,GB
UKRVAYOY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Retail Sales All Retailing Sales Ex Automotive Fuel Chained Volume YoY SA,GB
